account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,0.0,0.0,0.0,6.99545295557887e-05,1.0,1.0,,1.0,1.0,22,29.25,47.0,Body & Hair Care,Health & Beauty,True,9985.0,9985.0,F+L,0.0,0,0,0,2,1,2,0.0,0.0,0,2,1,1,2,2,2,0,13899,0,21479,13.7122222222222,
0,,,,,,,,,,27,,,Tobacco,Food & Beverage,True,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.6069444444444,
37728,0.0,0.0,0.0,0.365506378628725,1.0,1.0,1.0,1.0,1.0,25,6.11111111111111,,Youthful Shoes & Clothing,Clothing & Shoes,True,21290.0,21290.0,L1+F,0.111111111111111,1,0,0,9,6,0,0.0,0.0,5,1,1,1,1,1,1,0,71165,18700,68761,19.5080555555556,1.0
0,0.0,0.0,0.0,41.2883333333333,1.0,1.0,,,,22,21.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,28400.0,28400.0,no_match,0.333333333333333,1,0,1,1,5,0,0.0,0.0,3,1,1,3,0,1,3,0,0,0,57214,16.9411111111111,1.0
185099,0.0,0.0,0.0,0.61261649731623,1.0,1.0,1.0,1.0,1.0,34,6.73529411764706,5.72222222222222,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,21025.0,21025.0,Nick,0.0140845070422535,1,0,0,68,25,1,0.0,0.0,37,1,1,1,1,2,2,0,235763,80933,277280,17.0155555555556,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,29,5.25,,Youthful Shoes & Clothing,Clothing & Shoes,True,7245.0,7844.0,F+L,0.0,0,0,0,4,2,0,0.0,0.0,0,1,1,1,0,1,1,0,5480,0,19550,21.3677777777778,
14620,0.0,0.0,0.0,1.08367384277612,1.0,1.0,1.0,1.0,1.0,22,23.4,21.4,General Shoes & Clothing,Clothing & Shoes,True,11680.0,11680.0,L1+F,0.0,0,0,0,10,16,5,0.0,0.0,3,1,1,1,2,2,2,0,0,14525,67077,14.38,
150491,0.0,0.0,0.0,0.0002481946791788,1.0,1.0,1.0,1.0,2.0,47,12.3636363636364,12.0833333333333,Diversified entertainment,Entertainment,True,11380.0,12190.0,no_match,0.0169491525423729,1,0,0,55,64,0,0.0,0.0,2,1,1,1,1,1,1,0,151939,0,147057,7.43027777777778,1.0
0,,,,,,,,,,21,11.0,,Dietary supplements,Health & Beauty,True,10978.0,10978.0,F,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,14428,11.7483333333333,
0,0.0,0.0,0.0,,,,,,,76,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.6005555555556,
0,0.0,0.0,0.0,,,,,,,30,3.0,3.0,Diversified entertainment,Entertainment,True,4890.0,7790.0,F+L,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,4890,16.275,
0,0.0,0.0,0.0,,,,,,,20,5.5,3.33333333333333,Dietary supplements,Health & Beauty,True,6790.0,6790.0,no_match,0.0,0,0,0,4,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,21802,18.2058333333333,
0,0.0,0.0,0.0,,,,,,,40,15.0,,Diversified electronics,Electronics,True,4885.0,4885.0,F+L,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,5675,21.1819444444444,
0,0.0,0.0,0.0,,,,,,,34,45.3333333333333,31.0,Costumes & Party supplies,"Leisure, Sport & Hobby",True,10713.0,21400.0,F+L,0.0,0,0,2,0,11,3,0.0,0.0,0,2,2,2,2,2,3,0,0,0,27950,18.6958333333333,
0,0.0,0.0,0.0,,,,,,,44,10.8,10.5,Diversified entertainment,Entertainment,True,11480.0,11480.0,F+L,0.0,0,0,0,5,6,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,22331,0.183333333333333,
0,0.0,0.0,0.0,,,,,,,20,26.0,26.0,Youthful Shoes & Clothing,Clothing & Shoes,True,2295.0,2295.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,2295,10.2686111111111,
0,0.0,0.0,0.0,,,,,,,56,,,Diversified children products,Children Products,False,0.0,0.0,L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.9063888888889,
0,0.0,0.0,0.0,,,,,,,30,87.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,6660.0,6965.0,F+L,0.333333333333333,2,4,3,0,0,2,0.0,0.0,2,2,3,3,3,3,3,0,0,0,26080,6.52861111111111,2.0
0,0.0,0.0,0.0,,,,,,,43,,,Diversified entertainment,Entertainment,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.54472222222222,
0,0.0,0.0,0.0,,,,,,,50,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,18.6166666666667,
0,0.0,0.0,0.0,,,,,,,34,,,Prescription optics,Health & Beauty,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.7527777777778,
0,0.0,0.0,0.0,,,,,,,30,22.0,18.0,Fragrances,Health & Beauty,True,2980.0,9555.0,no_match,0.0,0,1,0,2,3,0,0.0,0.0,0,1,1,3,1,3,3,0,0,0,8131,14.6716666666667,
0,0.0,0.0,0.0,,,,,,,19,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,Nick,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.10055555555556,
87098,0.0,0.0,0.0,0.108812091503268,1.0,1.0,1.0,1.0,1.0,35,21.75,,Diversified entertainment,Entertainment,True,18790.0,18790.0,F+L,0.0,0,0,0,2,1,2,0.0,0.0,15,2,1,2,2,2,2,0,490672,36286,27124,23.315,
0,0.0,0.0,0.0,7.60977094589453e-05,1.0,1.0,1.0,1.0,1.0,31,43.4,,Children Clothes & Nurturing products,Children Products,True,5073.0,15254.0,F,0.0,0,1,0,2,0,2,0.0,0.0,1,1,1,3,1,3,3,0,0,25326,15365,10.9708333333333,
0,0.0,0.0,0.0,,,,,,,31,13.1428571428571,2.0,Digital services,Intangible products,True,8480.0,8480.0,F+L,0.0,0,0,0,6,0,1,0.0,0.0,0,1,1,1,2,2,2,0,0,0,23051,17.3905555555556,
53324,44.0,151.0,60.0,0.0368273243794937,1.0,1.0,4.0,4.0,4.0,24,58.0,58.0,Dietary supplements,Health & Beauty,True,2293.0,13740.0,no_match,1.0,1,0,0,0,3,1,0.0,0.0,2,2,1,1,2,2,2,0,78891,31218,2293,15.725,1.0
119018,0.0,0.0,0.0,0.188871306241092,1.0,1.0,1.0,1.0,2.0,34,23.1052631578947,6.0,Diversified Health & Beauty products,Health & Beauty,True,33866.0,33866.0,F+L,0.1,2,0,1,13,7,6,0.0,0.0,8,1,1,1,2,2,3,0,64728,67439,137380,13.1555555555556,1.0
0,0.0,0.0,0.0,,,,,,,56,10.0,9.5,Diversified entertainment,Entertainment,True,3580.0,3580.0,L1+F,0.0,0,0,0,5,16,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,13925,12.3711111111111,
149367,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,28,7.0,,Diversified electronics,Electronics,True,3300.0,15535.0,no_match,0.0,0,0,0,1,2,0,0.0,0.0,0,1,1,1,1,1,1,0,177287,46983,3300,20.4933333333333,
0,0.0,0.0,0.0,,,,,,,45,10.88,10.5,Diversified entertainment,Entertainment,True,12460.0,24716.0,F+L,0.0,0,0,0,25,25,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,108359,22.1913888888889,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,18,45.25,35.0,Hobby articles,"Leisure, Sport & Hobby",True,64185.0,64185.0,L1+F,0.25,1,1,0,2,0,0,0.0,0.0,1,1,3,1,0,3,3,0,2090,0,102343,5.25555555555556,2.0
0,0.0,0.0,0.0,,,,,,,55,,,Diversified electronics,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.3255555555556,
23829,0.0,1.0,0.0,0.33357037037037,1.0,2.0,2.0,2.0,2.0,36,12.0,,Hobby articles,"Leisure, Sport & Hobby",True,6090.0,6090.0,no_match,0.0,0,0,0,1,0,0,0.0,0.0,5,1,0,0,1,1,1,0,25761,21904,18590,8.18305555555555,
0,0.0,0.0,0.0,,,,,,,41,21.0,,Books & Magazines,Entertainment,True,2490.0,2490.0,no_match,0.0,0,0,0,1,4,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,2490,19.5444444444444,
14657,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36,27.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,12455.0,12650.0,F,0.0,0,0,0,4,15,0,0.0,0.0,0,1,1,1,1,1,1,0,17150,14625,46100,20.8397222222222,
0,0.0,0.0,0.0,0.0005125366463702,1.0,2.0,1.0,1.0,1.0,40,31.2,16.5,Youthful Shoes & Clothing,Clothing & Shoes,True,30447.0,30447.0,F,0.0833333333333333,1,0,1,7,8,3,0.0,0.0,2,1,1,1,2,2,3,0,42297,0,107975,10.0622222222222,1.0
0,0.0,0.0,0.0,3.7355,1.0,1.0,,,,18,5.0,5.0,Diversified entertainment,Entertainment,True,1290.0,1290.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,1,1,0,0,1,1,1,0,1419,0,1290,19.8258333333333,
0,0.0,0.0,0.0,,,,,,,40,13.6,14.0,Diversified entertainment,Entertainment,True,1795.0,1795.0,Nick,0.0,0,0,0,5,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,7015,18.5869444444444,
0,0.0,0.0,0.0,0.0009680542110358,1.0,1.0,,2.0,2.0,22,17.25,22.4,General Shoes & Clothing,Clothing & Shoes,True,17505.0,17505.0,L1+F,0.0357142857142857,1,0,0,26,6,2,0.0,0.0,2,1,1,2,2,2,2,0,698,0,150495,20.7419444444444,1.0
26256,0.0,0.0,0.0,0.0845218057389359,1.0,1.0,1.0,1.0,2.0,24,19.8461538461538,22.5,Dietary supplements,Health & Beauty,True,10260.0,10260.0,L1+F,0.0,0,0,0,12,8,1,0.0,0.0,2,1,2,1,2,2,2,0,92072,0,101598,11.3683333333333,
0,0.0,0.0,0.0,1.04485874268262,1.0,1.0,,2.0,2.0,18,34.0,,Diversified entertainment,Entertainment,True,7694.0,7694.0,F+L,0.0,0,1,0,0,0,0,0.0,0.0,1,3,0,0,0,3,3,0,29800,0,13731,9.3625,
0,0.0,0.0,0.0,,,,,,,34,11.5,,Books & Magazines,Entertainment,True,4748.0,4748.0,F,0.0,0,0,0,2,7,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,7608,16.7161111111111,
65,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52,22.1,25.2,Books & Magazines,Entertainment,True,18170.0,538500.0,F+L,0.0,0,0,0,9,14,1,0.0,0.0,0,1,1,2,2,2,2,0,3,62,69710,19.8461111111111,
0,0.0,0.0,0.0,,,,,,,63,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,L1+F,,1,0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,13.6466666666667,1.0
0,0.0,0.0,0.0,,1.0,1.0,,,,41,,,Diversified electronics,Electronics,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,22.18,
47890,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,51,18.0645161290323,15.6666666666667,Diversified entertainment,Entertainment,True,19250.0,19745.0,F+L,0.09375,3,0,0,30,36,1,0.0,0.0,3,1,1,1,1,2,2,0,53195,60386,175178,17.7769444444444,1.0
0,0.0,0.0,0.0,,,,,,,58,,,General Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,13.7108333333333,
0,0.0,0.0,0.0,,,,,,,51,11.6666666666667,,Diversified entertainment,Entertainment,True,10470.0,37800.0,no_match,0.0,0,0,0,6,16,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,32694,11.2211111111111,
1094,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39,18.0,17.0,Diversified entertainment,Entertainment,True,11060.0,11060.0,F+L,0.125,1,0,0,7,3,0,0.0,0.0,1,1,1,1,1,1,1,0,0,1000,26805,1.29944444444444,1.0
0,0.0,0.0,0.0,0.586756756756757,1.0,1.0,,,,42,14.4,16.0,Diversified children products,Children Products,True,15542.0,15542.0,F+L,0.0,0,0,0,5,1,0,0.0,0.0,1,1,1,1,1,1,2,0,2224,0,36281,9.3025,
0,0.0,0.0,0.0,,,,,,,24,12.0,,Diversified entertainment,Entertainment,True,2585.0,2980.0,no_match,2.0,2,0,0,1,1,0,0.0,0.0,2,1,1,0,1,1,1,0,0,0,2585,9.02472222222222,1.0
1333,0.0,0.0,0.0,6.32176933765632,1.0,2.0,1.0,1.0,1.0,33,30.1176470588235,14.5,Diversified Health & Beauty products,Health & Beauty,True,20800.0,22600.0,F+L,0.15,3,0,0,11,20,6,0.0,0.0,12,1,1,1,2,2,2,0,8260,1263,141252,8.58694444444444,2.0
0,0.0,0.0,0.0,,,,,,,47,18.1111111111111,,Books & Magazines,Entertainment,True,5150.0,6040.0,F+L,0.0,0,0,0,9,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,25520,19.2830555555556,
0,,,,,,,,,,36,10.0,9.0,Diversified entertainment,Entertainment,True,1690.0,2690.0,F,0.0,0,0,0,3,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,3775,8.68166666666667,
0,0.0,0.0,0.0,0.0,1.0,1.0,,,,62,10.6666666666667,6.5,Diversified entertainment,Entertainment,True,18290.0,18290.0,no_match,0.0,0,0,0,6,7,0,0.0,0.0,0,1,1,1,1,1,1,0,12990,0,39027,19.3769444444444,
0,0.0,0.0,0.0,,,,,,,35,9.33333333333333,,Diversified entertainment,Entertainment,True,3290.0,4330.0,L1+F,0.0,0,0,0,3,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,8480,17.9830555555556,
14330,0.0,30.0,9.0,0.261928652987786,1.0,1.0,3.0,1.0,1.0,28,8.25,,General Shoes & Clothing,Clothing & Shoes,True,17081.0,17081.0,L1+F,0.0,0,0,0,4,3,0,0.0,0.0,2,1,1,1,1,1,2,0,5658,45952,24656,20.9036111111111,
0,0.0,0.0,0.0,,,,,,,31,,,General Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,18.7088888888889,
0,0.0,0.0,0.0,,,,,,,35,15.0,,Diversified entertainment,Entertainment,True,4780.0,4780.0,L1+F,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,9850,19.4155555555556,
0,0.0,0.0,0.0,,,,,,,38,9.66666666666667,,Dietary supplements,Health & Beauty,True,17056.0,17056.0,F+L,0.0,0,0,0,3,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,33598,12.3491666666667,
0,0.0,0.0,0.0,,,,,,,38,14.5555555555556,8.0,Children Clothes & Nurturing products,Children Products,True,10369.0,18100.0,F1+L,0.0909090909090909,1,0,0,9,9,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,50128,16.95,1.0
119527,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,31,18.4444444444444,13.5,Diversified entertainment,Entertainment,True,8620.0,11095.0,L1+F,0.1,3,0,0,26,36,1,0.0,0.0,5,1,1,2,2,2,2,0,0,22358,98417,22.2252777777778,1.0
0,0.0,0.0,0.0,,,,,,,45,8.0,10.0,Body & Hair Care,Health & Beauty,True,6570.0,7890.0,F+L,0.0,0,0,0,3,8,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,19100,23.0736111111111,
0,0.0,0.0,0.0,,,,,,,24,16.0,,Diversified entertainment,Entertainment,True,5780.0,9175.0,L1+F,0.0,0,0,0,1,2,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,5780,16.9877777777778,
3381,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,33,20.1,,Books & Magazines,Entertainment,True,7695.0,7695.0,F+L,0.1,1,0,0,8,7,2,0.0,0.0,1,1,1,1,1,2,2,0,2818,3272,37255,4.85333333333333,1.0
0,0.0,0.0,0.0,,,,,,,72,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.5655555555556,
0,0.0,0.0,0.0,,,,,,,18,12.5,12.5,Youthful Shoes & Clothing,Clothing & Shoes,True,11350.0,11350.0,F,0.5,1,0,0,1,0,0,0.0,0.0,1,1,0,0,1,1,1,0,0,0,11350,6.23861111111111,1.0
3967,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22,21.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,9370.0,9370.0,no_match,0.0,0,0,0,2,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,3990,20530,11.4677777777778,
4322,0.0,0.0,0.0,0.37014363079821,1.0,1.0,1.0,1.0,1.0,26,12.0,,Prints & Photos,"Leisure, Sport & Hobby",True,2490.0,2490.0,L1+F,1.0,1,0,0,1,0,0,0.0,0.0,2,1,0,0,0,1,1,0,9089,11689,3385,19.5758333333333,1.0
0,,,,,,,,,,43,,,Decoration & Art,Home & Garden,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.0125,
0,0.0,0.0,0.0,,,,,,,30,9.0,14.0,Diversified entertainment,Entertainment,True,2790.0,2790.0,F+L,0.0,0,0,0,6,6,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,8945,16.0363888888889,
